date,delay,distance
01010938,8,1242
01011040,-21,1011
01011140,-7,258
01011210,0,389
01011218,11,258
01011310,-10,288
01011317,71,313
01011349,7,325
01011500,-5,410
01011600,-8,289
01011625,6,451
01012020,-15,1048
01020718,22,423
01020755,5,229
01020838,2,423
01020900,-10,1034
01021045,-5,325
01021055,-7,288
01021330,-2,395
01021410,15,496
01021434,59,281
01021655,93,370
01021720,-6,697
01021804,14,223
01021935,-7,284
01022336,10,325
01030616,7,405
01030835,8,448
01030852,0,313
01031005,0,293
01031035,5,397
01031805,30,928
01032034,10,333
01032134,10,281
01032136,46,399
01032155,16,395
01040805,18,1448
01040915,-4,276
01040955,-4,1107
01041210,5,239
01041300,-10,217
01041428,27,562
01041430,-10,370
01041545,-5,303
01041645,5,239
01041700,-7,251
01041800,12,304
01050630,-5,495
01050715,-1,2106
01050720,-11,479
01050810,-6,148
01050845,-5,1624
01050900,2,389
01050930,4,358
01050945,-6,907
01051038,-2,337
01051525,8,369
01051530,22,843
01051601,20,419
01051615,5,287
01060649,1,588
01060850,-10,453
01061015,-16,997
01061030,12,405
01061216,23,419
01061315,-6,308
01061430,2,358
01061435,-7,325
01061911,5,345
01070805,-1,289
01070925,-4,180
01070950,-10,462
01071025,2,162
01071140,-9,258
01071205,11,296
01071220,2,478
01071312,5,342
01071332,28,333
01071410,3,1301
01071510,-6,842
01071840,-5,328
01071847,14,605
01072218,17,423
01080630,-3,308
01080645,1,496
01080825,-5,448
01081040,3,325
01081100,-5,180
01081105,-5,358
01081405,10,1363
01081405,5,1751
01081650,-3,258
01081740,-1,248
01082052,8,677
01082130,0,192
01090845,-2,148
01091430,10,457
01091535,13,373
01091710,-13,457
01091725,-21,842
01091845,0,1140
01092045,9,550
01100635,-8,670
01100700,-10,765
01100710,8,271
01100723,-3,448
01101015,-15,377
01101025,-3,237
01101340,14,237
01101445,7,303
01101542,33,342
01101650,3,181
01101744,95,507
01102209,166,236
01110635,-7,453
01110645,-6,328
01110750,-5,254
01110930,-5,405
01111145,25,370
01111443,20,358
01111510,-5,888
01111512,62,677
01111520,55,480
01111545,3,1099
01111605,-4,765
01111629,20,487
01111720,-7,718
01111725,-20,1497
01111826,8,181
01112035,0,303
01120620,3,491
01120700,-2,1140
01120700,22,1506
01121039,17,1107
01121155,52,451
01121200,-13,307
01121440,28,570
01121905,18,187
01121905,87,872
01121959,41,251
01122020,-5,443
01122100,17,321
01122158,8,271
